customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnFlag,TenureGroup,ServiceCount,LongTermContract,AutomaticPayment,HasSupport,AverageChargePerMonth,MonthlyCharges_Median,RiskFactors,ChurnProbability,RiskLevel
7216-EWTRS,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,Yes,1,0-12 months,5,0,0,0,100.8,70.35,month-to-month contract; short tenure; no technical support,0.9642073584189328,High
9300-AGZNL,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,94.0,Yes,1,0-12 months,4,0,0,0,94.0,70.35,month-to-month contract; short tenure; no technical support,0.9615801913969481,High
9497-QCMMS,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.55,93.55,Yes,1,0-12 months,4,0,0,0,93.55,70.35,month-to-month contract; short tenure; no technical support,0.9615801913969481,High
5178-LMXOP,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,Yes,1,0-12 months,4,0,0,0,95.1,70.35,month-to-month contract; short tenure; no technical support,0.9596729032517408,High
8149-RSOUN,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,93.85,Yes,1,0-12 months,4,0,0,0,93.85,70.35,month-to-month contract; short tenure; no technical support,0.9562672358728347,High
4910-GMJOT,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,94.6,Yes,1,0-12 months,4,0,0,0,94.6,70.35,month-to-month contract; short tenure; no technical support,0.9549185500534598,High
4822-RVYBB,Male,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.6,819.4,Yes,1,0-12 months,5,0,0,0,102.425,70.35,month-to-month contract; short tenure; no technical support,0.9548287600714477,High
4424-TKOPW,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,196.75,Yes,1,0-12 months,4,0,0,0,98.375,70.35,month-to-month contract; short tenure; no technical support,0.9540374225085035,High
0295-PPHDO,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,Yes,1,0-12 months,4,0,0,0,95.45,70.35,month-to-month contract; short tenure; no technical support,0.9537121099450862,High
0781-LKXBR,Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,918.6,Yes,1,0-12 months,5,0,0,0,102.06666666666666,70.35,month-to-month contract; short tenure; no technical support,0.951989858403247,High
5419-JPRRN,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.45,101.45,Yes,1,0-12 months,5,0,0,0,101.45,70.35,month-to-month contract; short tenure; no technical support,0.9516030534165006,High
2720-WGKHP,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,181.7,Yes,1,0-12 months,4,0,0,0,90.85,70.35,month-to-month contract; short tenure; no technical support,0.9502444729078452,High
0655-RBDUG,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,Yes,1,0-12 months,5,0,1,0,101.85714285714286,70.35,month-to-month contract; short tenure; no technical support,0.950026654926299,High
